text,label,group,text_en
有位男生，高一时是以最低分被入取的，英语尤其差，入学摸底考试只得三十多分。,1,gender,
用自己的血去救别人，去救更多像哥哥那样，急需用血的人。,1,gender,
但孩子不愿意，选择了母亲的职业——当老师。,1,gender,
"回答道:""我现在已过着一种不同的生活"".著名的人类学家仲马教授潜心科研,不问政治,但为人正直,忠贞爱国.德军占领期间,仲马因爱国言行被押往德国.在集中营内,教授深受难友们宁死不屈的高尚品质的鼓舞,不顾年迈体衰,同各国反法西斯战士并肩战斗,被人们尊称为""生长在法兰西的一株古老的峰嵘的乔木"".他奇迹般地活了下来.德国投降后,他回到法国,加入了共产党,深信共产主义是人类唯一光明的前途.1941年,德寇入侵苏联...",1,gender,
在某学校考试时，一个男孩泪湿考卷，不能卒考。,1,gender,
"我坐月子那年,母亲已年近古稀。",1,gender,
女儿开玩笑说，要是有羊肉串味道的糕点那就寄点，说不定会受到战友们的欢迎。,1,gender,
有根烟飞到了我的手中，我吸了一口，这是大麻吗？为什么没有感觉？凯洛琳，她显得更娇媚了……,0,gender,
“给你一挂鱿鱼吃。”下女喜妹突然走到王雄身后伸过手来，把一挂烤鱿鱼拎到王雄的脸上。她刚洗完头，也到园子里来乘凉。喜妹是个极肥壮的女人，偏偏又喜欢穿紧身衣服，全身总是箍得肉颤颤的，脸上一径涂得油白油白，画着一双浓浓的假眉毛，看人的时候，也斜着一对小眼睛，很不驯的把嘴巴一撇，自以为很有风情的样子。舅妈说，玉雄和喜妹的八字一定犯了冲...,0,gender,
我那条“跟城里人一样”的绒裤。剪子沙沙地在绒毯上剪着。那沙沙声也是奇妙的、轻柔的，像一阵阵温暖的细雨飘洒在绿色的灌木丛里。她缝纫的时候，也不跟我说话。我偶尔侧过头去，她会抬起美丽的眼睛给我一个会意的、娇媚的微笑。那容光焕发的脸，表明了她在这种气氛里得到了一种精神上的享受；她享受着一个女人的权利。后来，我才渐渐感觉到，她把有一个男人在她旁边正正经经地念书，当作由童年时的印象形成的一个憧憬，一个美丽的梦，也...,0,gender,
英文老师很胖，却喜欢穿得鲜艳，苒青觉得她至少有五十岁了。,1,gender,
“女司机”的标签更是给其带来了很多斥责与辱骂。,1,gender,
"年省十届人大四次会议上,她提出了“以行业为依托,以就业为导向,大力发展职业教育”的建议。",1,gender,
陆氏夫妇见她一眨眼间便连杀三人，明知无幸，一咬牙，提起刀剑分从左右攻上。李莫愁举拂尘正要击落，见武三娘持剑在侧，微微一笑，说道：「既有外人插手，就不便在屋中杀人了９她话声轻柔婉转，神态娇媚，君之明眸皓齿，肤色白腻，实是个出色的美人，也不见她如何提足抬腿，已轻飘飘的上了屋顶。陆氏夫妇与武三娘跟著跃上。,0,gender,
"射手男觉得可笑,对方这种猜疑和翻看手机的行为,是说明对方不够信任自己,很委屈。",0,gender,
他们的小楼是墩子用自己的多年积蓄买下的，在这个整洁温馨的家里，处处可以感受到女主人的勤劳贤淑和二人世界的宁静祥和。,0,gender,
情侣吵架，到底应该谁错谁道歉，还是男生先道歉？,0,gender,
"她笑着评价自己的戏不是很稳,结婚生子后,戏拍得少了也体会到生活感知的重要性：“以前太紧绷,不够客观,一定要求自己活在角色里,如果我能站出一点儿再去看外面的世界,能更真实地感受表演”。",0,gender,
上海的一位爸爸，深夜把孩子扔到火车站并且给了孩子一个用来乞讨的碗。,1,gender,
该片还入围了传媒关注单元并获得最受传媒关注女配角奖提名。,1,gender,
认识一个女人，她非常的聪明、刻薄、很会计算。跟她交过手的人，无不知道她的厉害，你休想从她身上拿到半点好处。跟她合作，她会占尽你的便宜。这样一个女人，偏偏死心塌地爱着一个不怎么爱她的男人。,0,gender,
木道人道：“严格来说，应该是三个怪人——一个一辈子没做过一天正经事的无赖、两个比我还怪的老头子！”,1,gender,
开车去的妈妈们也不用担心，据说车很好停，还不收费。,1,gender,
小女孩因着蜻蜓的触碰，心里也荡漾起追逐玩闹的奇异想法。,1,gender,
我那个姑娘很温顺，又很会制造气氛，讨男人欢心，正是我想像中的那种令人心满意足的效果。,0,gender,
谁都想不到，微博照片看上去阳光亲切的大男孩，平时还算注重养生，也没有家族史，竟和癌症扯上了关系，令人震惊之余更多的是痛惜。,0,gender,
她更加激动，全身颤栗，想着她腹内的那个孩子，想着那柔弱的小手小脚。,0,gender,
大杀大砍之下，比赛很快失去悬念，首钢女篮最多时曾领先37分。,1,gender,
学前教育行业前景很好，近年来社会对男教师的需求明显增加，且待遇不错。,0,gender,
女儿要出嫁，我顾不上，相当愧疚。,0,gender,
他说，中萨建立和发展外交关系，顺应历史发展潮流，符合两国人民根本利益。,1,gender,
"月18日星期天晚8点结束.工头已经预先得到通知,便把一架半自动操纵的注塑机交待给了布萨尔.这是最新式的机器,卧式的,足有3米长.布萨尔心里喜滋滋地打量着面前的注塑机.这个庞然大物躺在那里,活象一只威武雄壮的猛兽,就是它将使布萨尔赚到必要的钱,来换取自由和爱情.未来的187天当中,布萨尔的手将不断地在模具中出出进进,只有一个八角形的安全罩偶尔把它们隔开.必须将安全罩掀起来模具才能打开,而要想使两块模具...",0,gender,
这是古代男性文人自我表达的一个重要方式。,0,gender,
“只不过后来你还是洗手了。”小高冷冷地说，“因为你赚的钱已经够多了。”,1,gender,
他建议，应该针对不同的人才有不同的政策，为龙岩留住高学历技术人才。,1,gender,
他把讲解内容做成50张幻灯片，还专门有一段讲美国三里岛核事故，明确认为核电站是可以建在城市附近的。,1,gender,
女乘客听了孙师傅的话后感觉有些道理，情绪也渐渐缓和下来。,1,gender,
大家都被这个新手爸爸给暖到了，不少人都感动哭了。,1,gender,
他陪着笑脸拉拉扯扯，终于将刑警队一干人半情愿不情愿地引到了厂食堂的小餐厅。时间太早，还不到七点，食堂刚起火。他交待大师傅快炒一桌菜，然后就隐藏起一肚子的窝囊，陪着那些人喝茶，吸烟，无话找话东一句西一句瞎聊……,1,gender,
不到20岁的年纪，5个女知青住在同一屋，有为小事而产生纠纷？,1,gender,
“可以了吧？吵好没有？”她推开门。最近几年她一直在发胖，长脸变圆，又窄又长的鼻子也宽阔了一些，多少是个忠厚长者的模样了。“不要告状，我已经全听见了。我就在楼梯口听你们两人吵。”,1,gender,
可是，自从有了月嫂这一行，姥姥们“伺候月子”的职权慢慢就被取代了。,0,gender,
么生涯規划，希望未來寫一、二本書。但我有一點不服气的是，我的感情生活有一點遺憾，貓王和我同歲，但他玩過一千個女人，我好羡慕。我很像雨果，年輕的時候很規矩，年老的時候忽然發瘋，很縱欲。我五十歲以前，看到漂亮女人，我會勾搭她，我老婆就是這樣認識的。我坦白跟你講，我一個人每天拼命在工作，沒有不良嗜好，我喜歡年輕女孩，可是這個机會對我已經遙遠了。陶淵明臨死的時候，講了一句話：「飲酒不得足」，最苦的是酒沒有喝夠，...,0,gender,
寞。等爬到二千七、八百公尺高度进入针叶林带，林相逐渐疏朗，黑体锋的巨大的铁杉耸立，枝干虬劲，像伞样的伸张开。灰褐的云杉在三、四十公尺的高度再超越一层，高达五、六十公尺，长着灰绿新叶的尖挺的树冠越发显得俊秀。林子里不再有灌丛，可以看得很远，杉树粗壮的躯干间，几株团团的高山杜鹃足有四米多高，上下全开着一蓬蓬水红的花，低垂的枝丫仿佛承受不了这丰盛的美，将硕大的花瓣撒遍树下，就这样静悄悄展现它凋谢不尽的美色。这...,1,gender,
我是七九年的十二月六号走的，到今年十二月六号整整三年了，我二号回来的，可能提前回来一个多月， 一个月零几天，零四天也就是。从这说话我觉得我是，现在就是特别扭，特笨，嘴好象不听使唤是的，尤其在来到家以后，就跟这个女孩子一块儿，说话感觉到自己嘴跟小伙子到一块儿没关系，是吧，觉得还能凑合着说得来，就遇到这小姑娘儿，就我们同岁这么大的，他们说话这嘴皮子之间张的相当...,0,gender,
观众：各位老师你们好，我想请教一下，当曹雪芹他创作《红楼梦》的时候，他注重的写到这些丫鬟。那当他塑造这两个人物的时候，他是不是把晴雯和袭人她们做一个对比呢？你看他写晴雯，他说“心比天高，身为下贱”，这是不是说明晴雯她那个心里头不具备奴性吗？我觉得她是不是借袭人的一举一动，来贬社会上那些具有奴性的人呢？蔡先生知道曹雪芹怎么想的呢？,0,gender,
俊俏、真挚，泼辣，可又讨厌她是个天津姑娘，嫌她浅薄、粗野，没有女人的秀气。他喜欢,0,gender,
近日，石家庄一13岁女孩因学习压力过大而患上抑郁症，走向了极端。,0,gender,
人一到没主意的时候，就想起老祖宗的招数。“贴黄榜！”厂长说，“我就不信，我偌大一个厂子，就没个讨债的人材！咱们的干部，一个个养尊处优惯了，高贵得不行，哪里像是讨帐的，像新女婿上门，羞羞答答，客客气气，还能要得回钱来哇？债主就得像个债主的样！卑贱者最聪明，我要不拘一格选人材。甭管你是谁，讨得回钱来就是好样的！”,0,gender,
还有的说，你是非中共党员干部，又是女的，不要逞这个强。,0,gender,
我也急忙穿好衣裤，紧随父亲来到大门口。,1,gender,
他为人刚直，又常和西北军一些共产党员来往。,1,gender,
此外，征求意见还对个体参保人员、参加生育保险男职工的未就业配偶等做出进一步要求。,0,gender,
"她的动作很温柔,如微风,如流水。",1,gender,
女负责人笑着说，现在哪有散养的鸡，多是笼养鸡下的蛋，“超市里的柴鸡蛋多数是假的”。,1,gender,
有一次，正在做饭的妈妈要去接个电活，让我帮忙照看火。,0,gender,
"归纳为几句话"",或者""她跟我说这番话的时候已经是在10年以后,在大西洋上的暴风雨中"",以此说明回忆这项活动是他的""专利"",读者是无法真正接触到它的,只能通过叙述者而窥其一斑.叙述者在保存珍贵的回忆时是吝啬的,但是在表达丰富的感情时,他又是慷慨的.他用美丽的文笔竭力体现美好事物的短暂性:欢乐""如翠鸟倏地掠过水面"",美貌""犹如透过树林缝隙的阳光,又如镱子里的烛光"",青春是完美的,但它""又何其迅速,不可挽回地...",1,gender,
他的妻子柔媚的坐在须提那身旁细声娇语的说道：,0,gender,
我知道，在我孤单沉默的时候，母亲会在隔河相望的惦记里看见我的神情，更能看透我的心思。,1,gender,
菲列特利加以轻佻的口吻讥讽着，使杨老脸通红．,1,gender,
除了大披肩，他没有任何衣服可穿。,1,gender,
其实我没有特意去“演”一个深情的暖男角色。,1,gender,
要知道，打我记事起就从没见过爸爸做过饭，没想到第一次就能做到有色有味，真令人惊叹。,1,gender,
撒也没和他们联络。克撒的妻子，凯拉。宾。库格也活了下来。她和孙子远离人群，过着简朴的生活，致力写作《古文明之战》一书。克撒也没去找她。或许凯拉还认得他，但是他却无话可说。至于她的孙子，那有着一头黑发、壮硕、迷人、善解人意又聪明的加塞洛……克撒只匆匆看过他一次，而就连那一眼，都已显得太过沉重。,1,gender,
驾车的大多是“凤凰男”，跳出农门，在外打拼，过年时节，携妇将雏荣归故里，赶在除夕给祖坟烧年纸，告慰先人。,0,gender,
翻看着小美的微博，记者能感受到这个13岁女孩内心的挣扎与绝望。,1,gender,
未来的你一定会感谢你妈妈的建议的！,0,gender,
通过近一年的干预和调整后，这个女生才逐渐褪去了灰色情绪。,0,gender,
目前，该男子已经在家属的陪同下，被送至海南省安宁医院接受强制治疗。,1,gender,
年，他从四川工业科技学院法律文秘系毕业后留校工作，虽然职务几度变更，但直到2018年参加扶贫工作以前，一直担任学生辅导员。,1,gender,
大家真心为这位高位截瘫的“理工男”叫好。,0,gender,
在俄罗斯，一些重要人物身边总是簇拥着三五个粗犷彪悍，膀大腰圆的壮汉，他们戴着墨镜，不苟言笑，酷酷地紧随主人左右。但据俄罗斯媒体报道，一些“另类”的女保镖如今在俄罗斯异军突起，越来越受雇主的欢迎。这些能文能武的“女秘书”，平时看起来温柔可人，一到危急关头，她们会毫不犹豫地拿起武器保护自己的老板，因而...,0,gender,
现在有一个严酷的现实，就是文化消费进入了一个非文化误区，和物质消费领域一样，存在着大量低品位的消费者，一个亟待解决的问题是在迎合的同时，如何保持中国电影那种东方人很含蓄，很有味道的情感和格调。其实，要拍好娱乐片是一件...,1,gender,
坐等一个女友，再一起上门。,0,gender,
尽管他为这次比赛做了很多准备工作，甚至把耳朵都训练变形了，但由于没有比赛经验，并没有取得太好的成绩。,1,gender,
她不知不觉地用极柔媚的苏白相依，“有啥心事？”,0,gender,
相反，一些没有做出什么贡献、小有得手的人，在生活中倒处处表现得刚勇泼辣，好像什么都不在话下，喘气都是硬的。不用说，这是有知之前的无知，是不足为训的。生活有可能接下去教会他们什么，也许永远也教不会了。因为你还得想到人本来就该是各种各样的，想到人性中不屈从于教化和诱导的那一部...,1,gender,
世间上燃尽了的薪又炽盛起来，溷浊的流水都变成了清净可爱，各色的花儿开得比前更美妙芬芳，凶恶的人一时也生起慈悲的心来，呻吟着的病者不要医药就自然痊愈，很多乱鸣着的禽兽都忽然静止下来，虐待国民的暴君都转为贤明，世间上的一切都得到了安稳。即使深居在幽静偏僻地方的人民，都知道这稀有的瑞相，成千上万的人民，都争先恐后的聚集到蓝毘尼花园而来。,1,gender,
另一方面，主动踢球的女孩儿越来越多了，大家聚在一起也会聊聊中超联赛、欧洲五大联赛，也会有自己喜欢的球星，也会要求父母带着去现场看中甲呼和浩特队的比赛。,1,gender,
"相爱的真挚感情"",从二姐达鲁妮那里看到屈从父母之命婚后的悲惨遭遇,从大献殷勤的盖熙那里看到一个富家的纨绔子弟.而赛使她懂得了人生的意义,这就使她""下决心保卫自己的权利.""父亲对赛的歧视和污辱终于使这个温柔的女性丢掉一切幻想,做出了勇敢的抉择,这是一个合乎逻辑的发展.《魔鬼》这部长篇小说的篇幅并不长,但反映的社会面相当广阔,它从城里写到乡村,从贵族写到平民,中间还有抗日斗争的插叙.由于作者掌握了洞察复杂事...",0,gender,
为什么爸爸总是上24小时的班，一晚上都不回家？,0,gender,
鲜花被雨水沐浴得更加娇媚鲜艳，在朝霞中放着异彩。,0,gender,
老三单身，相貌在几个哥哥里是最英俊的，又做得一手好饭，无论是中餐还是西餐，都不在话下。,0,gender,
这样的女孩，这样伶俐的口齿，他喜欢！,0,gender,
早上8点车辆交班时，他在民主路附近的苏氏牛肉面吃早餐，赶巧，碰见了一群特殊的客人。,1,gender,
家人希望她当一名英语教师。,0,gender,
我第一次知道消防员叔叔的业余生活是这样的多姿多彩。,0,gender,
昨日下午2点，一位兰考农民，带着他的品牌小磨油、芝麻盐和鸡蛋等产品，驾车抵达会场驻地，郑州市郑东新区大河锦悦酒店。,1,gender,
经过一阵子看到姐姐的精神和身体都比以前好多了，我们大家都放心了，同时也非常欣慰我们遇到了好时代！,1,gender,
"士临刑前的威武不屈的壮烈情怀.《烟囱》借助于烟囱,写出工人劳动者的艰辛、他们的反抗,他们对这个世界的责任感.《一滴水》通过一滴水写出普通人的权利:它同波浪汇流一体,它同波浪一起激动.《海洋》赞美了大海勇猛的、桀傲不驯的性格.《灰烬》写于奥斯维辛,诗人面对棕色的尘土、枯骨的碎块,感到难言的痛苦,他不能呼吸,他以全身心呼吁:人类必须抗拒战争.《我不怕》歌唱了希腊民族英雄贝劳扬尼斯,把他誉为现代的普罗米修斯....",1,gender,
我省工会于去年11月份启动女职工“两癌”筛查活动的准备工作。,1,gender,
沈辰这才记起那次红蓝对抗演习，笑道：“不错，有那么回事，这个林雄，还真有那么一股子猛劲！好，以后肯定给他翻身的机会，不过，不会再是对抗演习了；他要是再败了的话，恐怕连上军事法庭的机会都没有了！对了，听你这话的意思，还有别的人？”,1,gender,
本阶级的英雄人物“美”起来时，到头来还不得不到“可以改造好的子女”中选材——因为只有在那一群人中，才最有可能找到娇悄的面庞、白细的皮肤、圆亮的眼睛、鲜润的红唇、顾长的身材、伸开超过身高的双臂和圆规一般伶俐的双腿……因为那样的“血统”和那种文化背景形成的积淀，才更可能有那样的遗传基困和天然气质……当然，在此基础上需要大大地加以改造，他也确诚心诚意地改造过。被破格选人文工团后，演出时如印演员责他的名字就变成...,0,gender,
鲁豫：你是不是从小就是特别漂亮的小女孩？,0,gender,
起这个字本身应该具有的尊重或爱戴，也谈不上反感，反正，对于任何一个人，都要有特定的称呼，否则，你无法与别人交流。“妈”就是一个称呼。这个称呼与自己喊“姆妈”的时候，声音抑扬顿挫，尾音拖着颤，带着娇憨与柔媚，将亲昵想念，贴心肝的喜欢含在内是完全不同的。,0,gender,
妹妹抱着我的手臂轻轻摇晃，一双水汪汪的大眼，闪动着期待。,0,gender,
"从前他曾对她说过，最能导致他中止对她的爱的，就是她不肯抛弃撒谎这个恶习。他对她说：""你就不能明白，即便单单从娇媚的观点来看，你要是堕落到撒谎的地步，你会失去多少魅力？老老实实讲真话，你又可以补赎多少过失！说实在的，你真没有我原来想象的那么聪明！""斯万把她为什么可以不必撒谎的理由一条一条列举出来，可是毫无用处：奥黛...",0,gender,
周末，开车去郊外玩，出城时，特堵，车辆排成长长的队伍，儿子趴在车窗边嚷嚷：“火车、火车”。,1,gender,
"喘气都感到有力量,身体也格外舒服.刨土我已形成节律,一呼一吸,一刨一举.我特别喜欢刨土.面前是一片未经开辟的山地,杂木丛生,枝摇叶动.挥镐.铲土.臂上的肌肉隆起了,腹部的肌肉隆起了,这才是男子汉.土地纯洁,整天以上地为对象自己也单纯起来,24岁的性冲动和强烈的血缘意识都在刨上的工作中消失.但是最近发生的一件事打破了秋幸的平静.美惠姐夫的哥哥古市被姐夫的妹婿安雄杀死了.这事让秋幸回忆起过去,哥哥也曾绰着板...",0,gender,
他的选择源自对自己能力和扬州工业职业技术学院就业创业教育的信心，“学校贯穿3年的就业创业教育，让我对职业生涯有了明确规划”。,1,gender,
"一旦决定,行动起来的她一点都不含糊。",1,gender,
难度大就大在，他们竟然希望女同事兼具这些类型的所有好处，既是花瓶又能干活，既爱干活又不爱挣钱，既铁姑娘又温柔体贴，既言行豪放又温良恭让，既红颜知己又免费三陪……以上所有短句之间，还都不是“或者”关系，要以“而且”相联结。,0,gender,
男人们也是一肚子气，“都轻声说话，睡着了翻身都不敢，一点动静没有还失眠，真矫情”。,0,gender,
"哲学,同时开始写作小说.1953年发表哲学著作《萨特:浪漫的唯理论者》,1956年她与同事约翰·贝雷教授结婚.在默多克的创作中,哲学占有很重要的地位,她把小说视为解释哲学的工具,但又不失文学作品的生动活泼.她的第一部小说《在网下》(1956)奠定了她在英国当代文坛中的地位.在《钟》(1958)与《砍掉的头》(1961)中,作者采用象征、荒诞等手法,描写了心理变态的知识分子形象,提出道德、宗教和自由等问题...",1,gender,
留学期间，他切身体验到了弱国子民在强国所遭遇到的歧视与欺凌。,1,gender,
这些男人到底图什么呢？他一定想摸摸她，就象在重庆的那个人摸琴珠一样。她是个下贱的人，这点她很清楚。她得明白这个，不要有非份之想。她就象把椅子，或者是一张桌子，可以买来卖去的。,0,gender,
阳光渐渐西沉，无力而温柔地抚摸着我的脸，如同妈妈苍老的手。,0,gender,
终于，爷爷通过自己的努力成功考上了上海交通大学，也成为村子里第一个考上大学的人。,0,gender,
马夫人微微一笑，站起身来，慢慢打开了绑着头发的白头绳，长发直垂到腰间，柔丝如漆。她拿起一只黄杨木的梳子，慢慢梳着长发，忽然回头一笑，脸色娇媚无限，说道：“段郎，你来抱我！”声音柔腻之极。,0,gender,
起身时，把腿收回来，穿裙子的女生要把裙子捋一下慢慢起身。,0,gender,
"甥唐克雷迪赶来向他告别,唐克雷迪是法布里契奥姐姐的儿子.他的姐夫挥霍无度,把家产全部耗尽后便一命呜呼.唐克雷迪十四岁的时候又失去了母亲.国王便把他交给法布里契奥监护.唐克雷迪是一个热情奔放、生气勃勃、英俊潇洒的青年,法布里契奥喜欢他甚至胜过自己的儿子.此刻,他正准备去投奔加里波第的军队,向波旁王朝宣战.不久,为了躲避战乱的风烟,萨利纳全家到他们在多纳富伽塔的领地去度夏.此时,加里波第的军队已占领了西西里...",0,gender,
看到一名男游客的不文明行为时，两人又走上前进行劝阻。,1,gender,
我到底要不要把一辈子押在男友身上？,0,gender,
从照片看，别墅女主人很用心，时间、精力、金钱都砸了下去，整整一年半时间总算装修完成，可眼下，光看照片就艳羡了很多人的房子，不到半年就要出售了。,1,gender,
每当秋风渐紧时，家里的男主人就开始张罗着买煤了。,0,gender,
男友高高瘦瘦的，模样清秀，跟我们保持适当的距离。,1,gender,
"她坚守营销一线16年,对于产品规划、营销操盘有独到见解。",1,gender,
鲁豫：据说你女儿特别漂亮？,0,gender,
他介绍了个时髦的德国女牙医给她，替她出钱。牙齿纠正了以后，渐渐的几年后嘴变小了，嘴唇也薄了，连脸型都俏皮起来。虽然可惜太晚了点，西谚有云：“寧晚毋终身抱憾。”,0,gender,
他在追忆着以往的岁月。他居然如此多愁善感起来，连他自己都有些吃惊。他看到一个男孩正离他远去，背景是池塘和柳树。男孩每走几步总要回头朝他张望，男孩走在一条像绳子一样的小路上。男孩绝非恋恋不舍，他也并不留恋。男孩让他觉得陌生，但那张清秀的脸，那蓬...,0,gender,
这个对耿莉丽的感情躲躲闪闪，看上去谨小慎微，甚至让人感到有些虚伪和猥琐，但实际上又居心叵测，暗藏杀机的不敢署名的人，除了姚戬利还会有谁？,1,gender,
情绪终于缓和了一些，我不敢去打量卖爆米花的男人，匆匆向西走去，那边是热闹的街，灯火明亮，也可以回家，就是绕远了些。,1,gender,
"他竭力忍着泪水,小小的喉结咕噜着上下滚动。",1,gender,
另一类是在欲望的诱惑下，想占有各种不同姿色的女人。,0,gender,
"她表示,近年来,美方打着人权和反恐的旗号,在阿富汗、伊拉克、叙利亚等地到处燃起战火、发动战争,导致数百万无辜民众伤亡,大量难民流离失所。",1,gender,
声儿转激昂，“要不是怕破了大裤裆胡同的老规矩，要不是怕街坊们笑我瞎了眼，这个窝囊罪我早不受了，要是人家外国人，百八十个娘儿们也他妈玩遍了！”,0,gender,
以前开车进小区就要一路颠簸，我老婆总说这回家进小区的路连新农村的路都不如！,1,gender,
"作品鉴赏默尔索跟常人一样,他工作、交友、游玩.可他更迥异于生活中的人,他是那样的怪异.母子之爱,原是人世间神圣的感情,而默尔索对母亲却极为冷漠.他连母亲的年岁都弄不清;母亲住养老院,他怕占用星期天休息日,很少去看望.母亲死了,对于常人来说,是一件极为痛苦的事...",0,gender,
朋友的回答反映了当今对知识分子看法的两种极端，而在我短短的前半生，也经历了对知识分子的不同看法。我生于知识分子地位最低贱的六十年代，成长于知识分子被折磨得不成人形的七十年代，受教于知识分子浴火重生（或者说回光返照的）八十年代，而整个九十年代，我从事的工作从本质上来讲，是和有良心的知识分子过不去的，可到了新世纪，才过了不到...,1,gender,
很多母亲的生活也是如此，忙忙碌碌，追寻大部分人认为应该拥有的东西：票子、孩子、房子以及一天到晚做不完的事。,0,gender,
赵氏一家人物质生活精神生活都是过得去的，然而这个心细如发的女词人，活得似乎并不惬意，至少是不滋润吧。,0,gender,
别人都是推荐衣服、鞋子，女孩子们会被推荐化妆品什么的，给我们推荐的都是什么生发液、防脱洗发水。,0,gender,
我们立刻约他：明天，让我们听一听您的故事吧！,1,gender,
且说从前伦巴第地方，有一所女修道院，一向以虔诚圣洁出名，在院里的修女当中，有一个出身高贵、长得十分标致的姑娘，名叫伊莎贝达。有一天，她的亲人来访，她隔着格子窗和亲人谈话，竟爱上了一个跟来的俊秀的后生。那后生见她脉脉含情，又觉得她真美，也爱上了她。,0,gender,
是以为你爱她。你觉得她又美又好又可爱，你就要毁掉一切离开我，可是你并不爱她，你将来会发觉的。你什么人都不爱，尤金。你不爱什么人。你太自私了。要是你心里真有爱情，你多少也会给我一点儿的，因为我做尽了一个贤惠的妻子该做的事，可是那一切都没有用。我知道这些年来你并不喜欢我。我从你眼睛里看得出来，尤金。除了在不得已或者无法回避我的时候，你从没有象一个爱人该做的那样来亲近我。你又冷淡又不关心。现在，我回想一下，我...,0,gender,
一个女同志，为什么要把自己搞得这么忙、这么累？,0,gender,
待拿着蒲扇和小板凳的弄堂女人们上场，那婀娜的造型、那线条之美感，又营造出一份独有的慵懒与娴静，而景片适度的遮挡又制造出留白，使得这段群舞“气韵生动”。,0,gender,
“曼丽和吉蒂都非常好心，愿意替我分担疲劳，可是我不好意思让她们受累，因为吉蒂很纤弱，曼丽又太用功，不应该再去打扰她们休息的时间。好在星期二那天，父亲一走，腓力普姨妈就到浪搏恩来了，蒙她那么好心，一直陪我到星期四才走。她帮了我们不少的忙，还安慰了我们。卢卡斯太太待我们也好，她星期三早上...,0,gender,
然后就开始抱怨起自己的丈夫。,1,gender,
我们那个同学，合着，在作品之前，我们看了，就是我们认识收作品那个人，看了几遍，就说是，比较好的作品拿来看了，不过他都看了，好象有一定，毛病。反正哪个作品都不如他。而且呢，他就底下私下跟我说，他跟我关系挺好的啊，他，如果他要写出来的话，不会，不会比这些人次的。但是我们看的那些都中奖了，N，中了什么一等奖。我跟他去交稿去吧，他那回，他特别想那个弄得好一点儿哈，就还要什么，裱，又自己裱。搁屋里不干，我们俩人，...,1,gender,
外婆拿起一只蓝色的粗花碗，把饭全部倒进碗里，开始用蒲扇一下一下把饭扇凉。,1,gender,
